! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
! 
 
144  3  6   (matrixsize,nbands,nfields)
  1 70 temperature              {specify field code, number of levels; note that
 10 70 qtotal                    field codes are NOT defined by the ordering}
  3  1 surface air temperature                                                  
  5.59331206e-05 -2.65334479e-05  5.74508034e-06  5.16153273e-05  5.76161897e-06
  9.57625921e-05  1.12043316e-04  5.38479657e-05 -1.02013758e-04 -6.95132238e-05
 -9.11010006e-05  3.62882201e-04  9.66736431e-05  3.23131555e-05  5.57393937e-05
  1.17555996e-05 -1.05094880e-05  2.07543784e-04  5.21028229e-04  4.34572492e-04
  6.41148969e-04  4.66590607e-04  1.40012545e-03  1.76640445e-03  1.26952255e-03
  7.98506902e-04 -3.69560264e-04 -1.58390671e-03 -8.15610899e-04 -1.13314223e-03
 -2.81392924e-04 -1.33738004e-04 -2.88455466e-04 -2.80925546e-04  4.19263299e-04
  1.18914049e-03  1.39450906e-03  1.14358154e-03  1.85399626e-03  3.22971133e-03
  4.44555079e-03  5.85295869e-03  8.55977096e-03  1.12664805e-02  1.81525072e-02
  2.71347901e-02  4.57760380e-02  1.96981058e-02  9.41166421e-03  4.24660985e-03
  2.02656362e-03  1.23516345e-03  8.33245462e-04  5.47923566e-04  4.67774685e-04
  4.50949427e-04  4.40430335e-04  4.27194339e-04  4.29224504e-04  4.75612871e-04
 -6.43461611e-17 -9.68933866e-17 -4.40988744e-16  4.41306193e-20
  5.70958406e-17 -1.20078494e-16  2.30291022e-16  1.37248973e-16 -1.04389401e-16
  3.61136077e-17  8.09623194e-17  4.86614655e-17 -1.52374919e-17 -5.36702103e-17
  1.10097804e-17  8.67332456e-17  5.56270624e-17 -5.28803342e-17 -1.62505592e-16
  3.34582001e-17 -3.07006229e-17  1.55510056e-18 -8.41631710e-17  2.42742466e-17
 -8.34874972e-18  1.26622905e-16  1.14778359e-16  4.84951925e-17 -5.21555285e-19
  2.61038190e-17 -4.48927175e-17  2.98722064e-17 -1.23689562e-16 -1.97350654e-17
 -9.35914991e-18 -2.09068324e-16 -3.84643977e-17 -2.13215147e-17 -1.14948366e-16
  3.81901623e-18  5.68917482e-17  5.88558922e-17 -4.62289947e-17  6.95724245e-19
  7.56447969e-17  1.08815680e-16 -4.52783681e-17  5.14366227e-17  6.38536452e-17
  9.28474878e-17  1.63601564e-17 -9.82426677e-17  1.04436077e-17  8.22443692e-17
 -5.69932058e-17 -2.37120410e-17  1.96456190e-17  9.39336606e-17 -9.05182044e-18
  7.54633822e-17 -5.72048625e-17  4.19251093e-17 -4.78735792e-17  4.11631341e-17
 -6.89114284e-17 -1.98253495e-16 -7.19732955e-17  5.47810058e-17 -1.82288588e-16
 -2.05935794e-16 -1.04595315e-16 -5.41627753e-17 -3.71215805e-17  2.63993945e-18
 -8.41300631e-11  7.51529270e-05  3.02450907e-04  1.74833347e-04  6.63905205e-05
 -2.79149159e-05  3.74285220e-06  5.00719781e-05  7.35678715e-07 -4.36510929e-05
  3.23900618e-05 -3.55554159e-06  1.02424128e-04  5.64423945e-05 -4.43743875e-05
  6.54815975e-05  9.80110528e-05  4.09301505e-05 -3.39406270e-06 -7.37091489e-07
  2.58227325e-05  3.05725535e-05 -5.44980108e-05  2.60757988e-05  5.03330002e-05
  7.58504004e-05  8.65176786e-05  4.53792532e-04  6.35297542e-04  5.12487731e-04
  7.59751353e-04  1.68252579e-04  2.75507703e-06 -7.44917776e-05 -3.65483448e-04
 -5.19953953e-04 -9.12178166e-04 -1.29396554e-03 -9.05063863e-04 -9.66982014e-04
 -3.71860559e-04  1.71209765e-04  8.54728400e-05  2.35716426e-04  5.76142171e-04
  9.91349648e-04  7.96214484e-04  7.51464871e-04  1.15670477e-03  1.70629120e-03
  1.95413379e-03  3.02634504e-03  4.44971330e-03  5.35218910e-03  8.75961013e-03
  1.27387996e-02  1.96981058e-02  2.84510548e-02  1.33560475e-02  6.10848173e-03
  2.88143969e-03  1.67970170e-03  1.04956407e-03  6.64635656e-04  5.33989961e-04
  4.92556213e-04  4.58198719e-04  4.27885439e-04  4.06167115e-04  4.29796779e-04
 -8.54740238e-17 -1.37968876e-16 -3.42400005e-16  2.86195993e-20
 -1.38223968e-16 -1.32865211e-16 -5.31850006e-17 -3.98709980e-17 -1.78931658e-16
 -2.17503715e-16 -6.12395597e-17 -6.00705696e-17 -1.36801480e-18  1.06953968e-16
  1.28215959e-16  1.22119124e-16 -5.33473085e-17 -7.59824983e-17 -9.10640660e-17
 -6.13415722e-17  3.72242464e-17 -5.13860994e-17 -2.14362066e-17 -1.83736352e-19
 -6.83429798e-19  6.63583377e-18  6.47575681e-17 -4.77775526e-17 -1.28700320e-17
  5.66699993e-17 -4.45297005e-17  1.13834563e-16 -2.00799885e-16  3.89019114e-17
  1.02776984e-16 -2.22678238e-16  1.41236888e-16  5.49760845e-17 -2.42130043e-16
 -4.49683319e-18  1.13141502e-16  1.45828839e-16 -5.93296885e-17  2.30899113e-17
  1.41863592e-16  2.01824312e-16 -1.23598894e-16  4.32016092e-17  1.13527879e-17
  9.91327814e-17  3.72113989e-17 -1.21434346e-16  9.74033640e-17  2.02914072e-16
 -1.12779062e-16 -3.35466189e-17  3.17005094e-17  1.49608350e-16 -1.30382479e-16
  1.32391513e-16 -2.29492113e-17  1.29024291e-16 -1.55103156e-16  9.32359159e-17
 -4.51447276e-17 -3.16774807e-16 -5.32031503e-17  2.43316403e-16 -2.30529671e-16
 -3.06334225e-16 -8.55524490e-17 -6.44940828e-17 -9.39902753e-18  2.80723921e-17
 -1.02156333e-10  2.03089969e-04  2.61107166e-04  1.18765017e-04  1.26325902e-04
  3.34910548e-05  2.10801251e-05  2.27117414e-05 -2.98453259e-08 -1.96708009e-05
  6.44152698e-06  3.37044922e-05  1.12460636e-04  4.22481854e-05 -5.24444892e-05
 -3.69307006e-05  7.08610990e-05  7.13098402e-05  5.92856095e-06  1.66020492e-06
 -2.19983658e-05  5.51075518e-05  1.19576387e-05  4.71534396e-05  5.84737471e-05
  9.20064410e-05  1.17952368e-04  3.49040894e-04  3.90423296e-04  3.53145696e-04
  3.81203005e-04  7.44248894e-05 -2.06128114e-05  6.32173645e-05 -7.60094236e-05
 -3.93707057e-04 -5.65487071e-04 -8.67411673e-04 -8.60073781e-04 -5.60459967e-04
 -1.94160774e-04  2.60472453e-04  2.31917254e-04  4.28376484e-04  3.34625413e-04
  6.70479862e-04  4.12414043e-04  6.41266844e-04  1.08388952e-03  1.28124633e-03
  1.16461471e-03  1.70764974e-03  2.39675945e-03  2.99113708e-03  4.38725306e-03
  6.02988021e-03  9.41166421e-03  1.33560475e-02  1.69763986e-02  8.94317697e-03
  4.36965908e-03  2.53788898e-03  1.45504325e-03  8.44321737e-04  5.48413025e-04
  4.75437662e-04  4.11490381e-04  3.79506444e-04  3.49177731e-04  4.04293087e-04
 -5.38194180e-17 -8.59027359e-17 -3.65513320e-16  1.86776236e-20
  7.96014041e-17  9.93980931e-17  3.62347665e-17  2.30976535e-17  2.92689185e-17
  6.26525120e-17 -1.97365007e-17 -3.09538641e-17 -6.69494257e-17  1.36098309e-17
 -3.78919645e-18  5.17488625e-17  4.28936913e-17 -1.87448001e-17 -2.13094415e-17
  2.95055686e-17  2.28694822e-17 -2.91331380e-17 -3.21466984e-17 -2.61612733e-17
 -1.55310991e-17  5.06149242e-18  1.22759109e-17 -1.79410261e-18  2.25665019e-17
 -2.18423018e-17  5.24086523e-18  1.21769157e-17  6.65686884e-17 -2.43073546e-17
 -5.15456424e-17  1.84098454e-17 -4.25379537e-17 -1.16385634e-18  5.79535203e-17
 -4.23588976e-17 -5.05935916e-17 -5.28378516e-17  3.16967175e-17  2.03646134e-17
  2.69065324e-17 -8.53995934e-18  6.89770845e-17  7.10328083e-18  4.27865648e-17
  6.76128927e-18  1.43285314e-18  1.99020818e-17 -2.65933646e-17 -6.53621352e-17
  1.67366342e-17 -5.01391916e-18  1.51533828e-17 -7.66422217e-18  5.92409980e-17
 -9.10101395e-18  3.81357445e-17 -2.40360166e-17  3.52528610e-17 -2.43369065e-17
 -5.15704069e-17 -4.35001722e-18 -3.62460311e-17 -9.43777849e-17  1.26547988e-17
  9.42188634e-17 -1.04464699e-16  8.96018600e-17 -6.85112586e-17 -8.00872738e-18
 -1.31425205e-10  2.48697773e-04  6.35300456e-05 -1.05925397e-06  8.85412277e-05
  6.84115432e-05  3.67573817e-05 -3.77038408e-05 -1.41000276e-05  4.51253263e-06
 -2.54301649e-05  2.64160118e-05  6.30421696e-05  6.75708450e-05 -2.99059730e-05
 -3.53764232e-05  3.94989239e-05  3.19530747e-05 -3.00686269e-05  4.28345567e-05
 -7.42040125e-06  1.82601837e-05  3.44859479e-05  5.38004278e-05  5.99177794e-05
  7.88895639e-05  1.15151268e-04  2.74247110e-04  2.48397936e-04  1.42917794e-04
  2.58817907e-04 -6.27525167e-05 -1.65805400e-04 -4.23594538e-05 -2.53772438e-04
 -3.10709871e-04 -2.94984190e-04 -4.78177937e-04 -4.14696109e-04 -4.68637380e-04
 -2.73762261e-04  4.40844082e-05  2.19618246e-04  4.11982339e-04  2.01177654e-04
  2.17030713e-04  2.66330014e-04  6.34746506e-04  9.46019542e-04  9.28703414e-04
  8.36131547e-04  1.22159243e-03  1.50000286e-03  1.80241894e-03  2.22844931e-03
  2.88035503e-03  4.24660985e-03  6.10848173e-03  8.94317697e-03  1.06932987e-02
  6.50903597e-03  3.82054271e-03  2.21122275e-03  1.34179475e-03  9.06934418e-04
  7.39373757e-04  6.41904423e-04  5.75353435e-04  5.19296855e-04  3.49028059e-04
  8.49027667e-18 -4.92826377e-17 -7.73591484e-17  1.18117631e-20
 -2.00793418e-17 -7.74679601e-17  1.08928044e-17 -3.33552977e-17  5.22665063e-17
  1.09787551e-16  6.55212688e-17  7.27039580e-17 -6.51855329e-17 -5.57980877e-17
 -4.07811182e-17  8.84467493e-18  1.28638044e-17 -2.13334326e-17  2.11114889e-17
  8.02968923e-17  1.21523869e-17 -1.07350815e-17 -5.21302664e-17 -1.42654844e-17
  1.27565241e-17  3.33818608e-17 -1.17131742e-17 -3.19193836e-17 -2.08133596e-17
 -2.59093869e-17  2.82848373e-17  1.38810107e-17  1.02579684e-16 -2.77775888e-17
 -5.63779729e-17  3.77824891e-17 -7.15172753e-17 -1.85431812e-17  7.42909461e-17
 -6.26370232e-18 -8.60709469e-17 -4.93984415e-17  4.31701083e-18  3.23291717e-17
 -2.62971977e-17  2.27312718e-17  6.23948251e-17  8.03733851e-17  4.82497281e-17
  3.26302347e-17  1.90090068e-17  5.15988182e-17 -3.35538112e-17 -7.06333851e-17
  1.84758337e-17  1.71911757e-17 -1.91883876e-17 -6.83693555e-17  4.55917557e-17
 -5.84354962e-17  1.46639192e-17 -6.26012697e-17  2.57988641e-17 -7.68032183e-17
 -3.62119840e-17  7.42153690e-17 -3.12104318e-17 -9.94288371e-17  9.92638285e-17
 -4.50075757e-17  3.10019141e-16 -2.49320532e-16  1.69287904e-16 -3.44034339e-17
 -8.65080565e-11  1.78790213e-04  1.40729610e-05 -1.99797314e-05  3.86737296e-05
  4.64768102e-05  1.80111278e-05 -2.33619984e-05 -1.15570440e-06 -7.62568117e-06
 -9.91831830e-06  2.79917893e-05  4.43812093e-05  4.36509946e-05 -9.50106539e-06
 -2.49358545e-05 -1.69469135e-05 -1.18224646e-07 -2.19597793e-05  2.08168658e-05
  2.46549587e-05 -2.39729719e-05  3.44841795e-05  5.44445156e-05  3.02617618e-05
  4.35819224e-05  6.76323692e-05  3.13608953e-04  3.24211428e-04  3.12747520e-04
  3.97915070e-04  2.74099081e-05 -8.79190685e-05  9.14559420e-05 -2.77622897e-04
 -2.12361496e-04 -1.44341626e-04 -1.52037525e-04 -3.63027532e-04 -3.66490309e-04
 -2.93424664e-04  1.43451361e-04  1.06115281e-04  1.56183585e-04 -7.64479369e-05
 -3.70916780e-05  1.03913023e-04  4.67675051e-04  5.31324004e-04  5.18342918e-04
  4.06531434e-04  7.04967760e-04  8.44213883e-04  1.08372997e-03  1.21081873e-03
  1.46299763e-03  2.02656362e-03  2.88143969e-03  4.36965908e-03  6.50903597e-03
  7.52350632e-03  5.30573621e-03  3.14414311e-03  1.94187153e-03  1.37983106e-03
  1.13655345e-03  9.91198426e-04  8.87168866e-04  7.96737733e-04  5.19725502e-04
  2.45051479e-18 -3.23527605e-17  1.45422409e-16  6.56652982e-21
  3.05659363e-17  7.39690276e-17  8.27227736e-17 -8.56395457e-17 -1.07223116e-16
  3.06549001e-17  1.23845557e-16  8.92077565e-17 -9.78811979e-17 -2.82115426e-17
 -1.50995133e-18  2.35939887e-17 -2.70201058e-17 -1.98511023e-17 -4.70702430e-17
  7.71644015e-17  2.71873999e-17 -3.80424695e-17 -5.56302225e-17  3.64244070e-17
  3.35148854e-17  6.83568952e-17 -2.99122474e-17 -5.68559037e-17 -4.51477436e-17
 -1.46533579e-17  5.72934332e-17 -3.14493592e-17  6.79719669e-17 -1.70025360e-17
 -5.88359428e-17  7.15701572e-17 -5.83462464e-17 -4.78409073e-17  7.42066600e-17
 -1.90888676e-17 -3.93300737e-18 -6.11588725e-17  4.86450322e-17  6.05917698e-18
  2.90692601e-17 -3.19272701e-17  1.46017730e-16  1.92545369e-17  7.97194554e-17
  7.64990852e-18  2.29870384e-17  5.63326466e-17 -2.68677082e-17 -8.47396716e-17
  5.30555199e-17 -1.12170884e-17 -1.77685119e-17 -7.44870741e-17  3.46706685e-17
 -5.68463390e-18  2.59077793e-17 -2.42805915e-17  2.03621659e-17 -6.03680156e-17
  1.20983376e-17  9.82629578e-17  1.03195773e-17 -1.21386004e-16  9.75986867e-18
  2.91916129e-16 -3.34624438e-16  3.95702061e-16 -2.11569257e-16  5.10123151e-17
 -1.12054506e-10  9.92020381e-05  3.34185953e-05  2.97111071e-05  2.78860554e-05
  4.96148904e-05  1.17152237e-05 -4.46481453e-06 -2.00941618e-05 -1.32466363e-05
  6.56684608e-07  2.99878247e-05  2.50445163e-05  4.57772401e-05  1.05616352e-05
 -1.03195051e-05 -2.39461967e-05  1.30451773e-05  1.08938627e-05  1.11908994e-05
 -4.23448524e-05 -4.91143565e-06  1.76117552e-05  4.71606276e-05  2.64052238e-05
  3.96775928e-05  6.24382909e-05  3.19278438e-04  3.48902819e-04  3.20137716e-04
  4.19611922e-04  1.16062086e-04 -8.58028271e-06  3.13404960e-04 -1.83293373e-04
 -2.93751950e-04 -3.68025486e-04 -3.45825333e-04 -5.15110048e-04 -2.87455648e-04
 -2.02785111e-04  1.39916938e-04  3.29885932e-05  6.16792116e-05 -3.58521973e-06
 -5.09352559e-05  1.41083488e-04  3.02760202e-04  1.75028168e-04  2.44806665e-04
  2.09263976e-04  4.72252466e-04  5.81815215e-04  6.87551727e-04  7.55859614e-04
  8.74323347e-04  1.23516345e-03  1.67970170e-03  2.53788898e-03  3.82054271e-03
  5.30573621e-03  6.57913937e-03  4.94415285e-03  3.20795423e-03  2.29427641e-03
  1.90015744e-03  1.63707063e-03  1.44380815e-03  1.28100445e-03  7.95950178e-04
 -1.14266425e-17  2.30130725e-17  1.24042848e-16  5.96400859e-21
 -1.12775255e-17  1.11350663e-17  4.75626454e-17 -7.66865087e-17 -1.33368783e-16
  5.06014684e-18  1.39890014e-16  3.21331530e-17 -5.91522308e-17  7.13986002e-18
 -1.26877379e-17  3.41693382e-17 -1.98059354e-17 -3.46710809e-17 -4.71235118e-17
  3.02169626e-17  1.54066667e-17 -1.10919529e-17 -1.78972729e-17  7.54611762e-17
  3.41568872e-18  4.70269601e-17 -4.45827166e-17 -5.55259986e-17 -3.61639566e-17
 -1.08761765e-17  6.73370758e-17 -6.48103843e-17  6.34558879e-17 -1.98632587e-17
 -3.45918375e-17  1.15802265e-16 -5.11028737e-17 -7.06687707e-17  5.53501647e-17
  1.20133946e-17 -2.53797942e-17 -2.31603952e-17  5.31486507e-17  4.08459854e-17
 -1.90538320e-17 -6.02443524e-18  1.08797771e-16  6.56149040e-17  3.23474326e-17
 -7.03743246e-18  2.81521661e-17  7.62805021e-17 -4.01666762e-17 -9.56949102e-17
  3.12804663e-17  1.69092820e-18 -4.41693301e-17 -1.03885310e-16  2.88000849e-17
 -1.22993070e-17  2.99710427e-17 -4.61513011e-17  1.75601833e-17 -8.97615293e-17
  2.98765095e-17  1.37054627e-16 -2.30610134e-17 -1.55776379e-16  7.94470716e-17
 -1.85603715e-17  2.00597371e-16 -2.29029180e-16  9.14029824e-17 -8.99844024e-17
 -1.50707516e-10  1.46137943e-04  4.40137303e-05  1.31891109e-05  2.53168609e-05
  4.44476847e-05  6.14811846e-06  2.15986560e-05 -9.18300428e-06 -2.71054530e-05
 -1.20549348e-05  2.86602706e-05  3.57765071e-05  4.31558588e-05 -1.00047133e-05
 -1.20489517e-06 -1.92515379e-05  2.07797873e-05  1.96778728e-05 -1.01589056e-05
 -7.12651281e-05  5.49096627e-05  2.01867986e-05  4.79728506e-05  2.52570198e-05
  3.32862192e-05  6.44973588e-05  3.41488353e-04  4.13257037e-04  3.45904241e-04
  4.00772387e-04  1.86682975e-04 -9.03968988e-05  1.56468140e-04 -3.68333827e-04
 -4.97482679e-04 -5.46181383e-04 -4.93935812e-04 -4.01842593e-04 -1.50044784e-04
  5.09610112e-05  1.34032170e-04  1.36453806e-04  2.88691317e-05  9.54279116e-05
  9.92018713e-05  3.27622014e-04  3.36579720e-04  2.24598468e-04  2.12158623e-04
  3.49088229e-04  5.52263662e-04  6.31643591e-04  6.11420451e-04  6.68314877e-04
  4.96449241e-04  8.33245462e-04  1.04956407e-03  1.45504325e-03  2.21122275e-03
  3.14414311e-03  4.94415285e-03  5.97959619e-03  4.57392469e-03  3.43550678e-03
  2.88561555e-03  2.47410290e-03  2.18433006e-03  1.93748153e-03  1.28956957e-03
 -2.84485594e-17  6.91087240e-18 -3.39991815e-17  6.61011368e-21
  1.24925452e-17  8.07552330e-17  2.27878465e-17 -4.91514539e-17 -1.24906189e-16
 -8.57562487e-17  8.57689721e-17  4.24943816e-17 -2.37824363e-17  1.81538978e-17
  1.30952916e-17  2.95273337e-17 -1.23413327e-17 -4.35326934e-17 -7.42315760e-17
  9.18367633e-18  3.02384543e-17  3.49132865e-19  9.11703608e-18  9.24238144e-17
 -1.14390838e-17  3.10306072e-17 -4.64555652e-17 -5.03911407e-17 -3.02016850e-18
  3.11462933e-17  8.37568849e-18 -4.25800724e-18 -2.43925327e-17 -3.70100380e-18
  1.85767584e-17 -1.36964231e-17 -1.39520517e-18 -1.12689476e-17 -3.87239996e-17
  9.90705792e-19 -6.85793150e-18  2.38721590e-17 -2.31833556e-17  9.75521820e-18
  3.30348130e-18  6.27117113e-17 -3.88454943e-18  6.35615114e-17  2.50620473e-17
  3.47477450e-17  4.77473652e-18 -1.72872142e-17 -1.44634595e-17 -1.67411255e-17
 -5.73607350e-17 -2.38557579e-17 -2.81029429e-17 -2.97063348e-17 -1.16837319e-17
  2.44214510e-17  6.11064922e-18 -2.35400796e-19 -3.15088349e-17 -5.14467232e-19
  2.43290457e-17  2.70693069e-17  6.74110674e-18  1.86617868e-17  4.20431820e-18
 -1.60970984e-16  2.05137385e-16 -2.72363523e-16  1.00604025e-16 -6.93265010e-17
 -1.75196986e-10  1.55734774e-04  3.90037091e-05  8.80713573e-06  2.56768722e-05
  2.87246366e-05 -3.48695426e-06  4.42477429e-05 -1.14079174e-05 -4.14670348e-05
 -1.17741961e-05  2.27802724e-05  1.98068348e-05  3.34614047e-05 -9.83504843e-06
 -3.11934950e-06 -1.89801192e-05  2.76649726e-05  2.59126499e-05  2.42473662e-05
 -5.61700427e-05  2.85188758e-05  8.36949370e-06  6.10039849e-05  3.06200684e-05
  2.39181136e-05  5.64719533e-05  2.64125155e-04  3.57928878e-04  3.02587142e-04
  3.67592423e-04  1.24758113e-04 -1.91177680e-04 -3.88185847e-05 -2.70763771e-04
 -3.96732404e-04 -3.94166112e-04 -4.55221822e-04 -3.54169239e-04 -1.08928201e-04
  3.20874498e-06 -3.95701363e-05  1.15938271e-04  5.64499675e-05  5.66525296e-05
  1.43027972e-04  3.16390292e-04  3.24146577e-04  3.20712011e-04  2.81096513e-04
  4.70762776e-04  6.44076193e-04  6.63564304e-04  5.93426290e-04  6.16257513e-04
  3.74077590e-04  5.47923566e-04  6.64635656e-04  8.44321737e-04  1.34179475e-03
  1.94187153e-03  3.20795423e-03  4.57392469e-03  5.02292896e-03  4.36288230e-03
  3.66595859e-03  3.18910299e-03  2.83104949e-03  2.53962125e-03  1.94604629e-03
 -3.77985987e-17  7.33600540e-18 -1.07185118e-16  6.08527096e-21
  1.24640281e-17  1.14742037e-16  1.65821325e-17 -6.97807413e-17 -1.03413287e-16
 -8.66117220e-17  3.56509651e-17  5.43508245e-17 -2.05571153e-17  2.41198072e-19
 -9.45145854e-18  9.62525169e-18  3.84492605e-17  7.97340100e-18 -6.68158400e-17
 -7.67801840e-18  1.57017703e-17 -5.99768756e-19  8.28640589e-18  8.54551899e-17
  6.11378951e-18  2.76583986e-17 -2.26825761e-17 -4.46533528e-17  3.34619840e-17
 -2.91408296e-17  1.08355577e-16 -1.92437113e-16  1.91320127e-16 -8.15974203e-17
 -1.42099775e-16  2.96964430e-16 -1.80291406e-16 -1.55055488e-16  2.17322347e-16
 -3.32024697e-17 -1.11112529e-16 -1.20385698e-16  1.62243481e-16  5.85145488e-17
 -1.01637525e-16 -1.71120801e-16  2.39750556e-16  1.68190965e-17  2.51482841e-17
 -1.01009042e-16  2.21414674e-17  2.32655978e-16 -6.26466244e-17 -2.49557364e-16
  1.31591992e-16  1.04034570e-17 -4.08832428e-17 -1.73288390e-16  1.82101095e-16
 -9.56199123e-17  9.58189556e-17 -1.40849785e-16  1.44476450e-16 -1.84100099e-16
  1.42972045e-18  3.14869559e-16 -4.32423359e-17 -3.96071231e-16  2.01290866e-16
  3.71815536e-16 -5.71695339e-17  9.31498240e-17 -1.51692192e-16 -1.10360082e-16
 -1.39172268e-10  1.87811932e-04  2.65273949e-05 -8.94761315e-06  2.74943170e-05
  1.57344316e-05 -6.94609631e-06  4.75764880e-05  2.21936592e-06 -2.16922936e-05
  5.23477090e-07  5.92920537e-06  1.04165331e-05  2.74630164e-05  2.93396146e-06
 -2.22182696e-06 -3.61092399e-05  1.57388956e-05  4.04549616e-05  4.14660548e-05
 -3.08854815e-05  2.94481891e-05  1.81861875e-06  5.39405408e-05  2.94556451e-05
  2.53346806e-05  5.12928349e-05  2.64081227e-04  3.17859281e-04  3.08847036e-04
  3.70497212e-04  1.86808804e-04 -1.56634307e-04 -1.09540033e-04 -1.60974473e-04
 -2.43233806e-04 -1.22119061e-04 -2.10330039e-04 -1.82983787e-04 -9.73857489e-06
  1.32404971e-04  1.69074201e-05  2.16050621e-04  9.64231978e-05  7.42714479e-05
  2.28878952e-04  4.31051845e-04  4.16183428e-04  4.37108229e-04  4.19603561e-04
  6.17586059e-04  7.50376856e-04  7.49118386e-04  7.19380441e-04  6.77276139e-04
  3.81300514e-04  4.67774685e-04  5.33989961e-04  5.48413025e-04  9.06934418e-04
  1.37983106e-03  2.29427641e-03  3.43550678e-03  4.36288230e-03  4.69874835e-03
  4.26188524e-03  3.77154053e-03  3.36351580e-03  3.02598121e-03  2.55629708e-03
  1.69060217e-17 -9.91760346e-18 -1.68056374e-17  5.71627292e-21
 -3.14656484e-18  2.87263012e-17  3.19609656e-17 -4.39246261e-17 -7.77857899e-17
 -8.11857603e-17  2.78274287e-17  4.24977057e-17 -7.89408831e-18 -1.78621424e-17
 -4.11462794e-18  3.58849569e-17  1.66498036e-17 -3.15817905e-17 -6.36829842e-17
  1.20064225e-17  2.06955639e-17  1.08145607e-18 -3.38356034e-17  7.88034394e-17
 -1.69996258e-17 -2.64932460e-17 -2.71841229e-17 -2.04495654e-17  3.60969060e-17
  5.75029744e-17 -8.35661228e-17  1.00029101e-16 -1.45211101e-16  6.43326266e-17
  8.75137980e-17 -2.14686135e-16  1.19004901e-16  9.04553193e-17 -1.60948890e-16
 -7.07574113e-18  7.59764503e-17  4.79730290e-17 -1.12873946e-16 -5.86295788e-17
  8.52262766e-17  1.09173849e-16 -1.00566040e-16  2.28178712e-17  5.62033229e-17
  1.14118993e-16  3.14492887e-17 -1.42927595e-16  4.20938055e-17  1.38107325e-16
 -1.24822561e-16 -7.81891492e-17 -3.90172429e-18  1.33923446e-16 -9.52625952e-17
  1.18666901e-16 -3.99176263e-17  6.55851551e-17 -1.35832579e-16  1.29327598e-16
  9.78465524e-18 -2.04569565e-16  7.73990840e-17  3.12740002e-16 -1.71444665e-16
 -8.62148619e-17 -3.08694669e-16  2.52605134e-16 -1.33768426e-16  9.98129773e-17
 -9.76825433e-11  2.13999661e-04  2.08387453e-05 -2.93933131e-05  1.82035425e-05
  1.28194061e-05 -1.23258981e-05  3.67431787e-05  2.15036491e-05  5.77646348e-06
  5.97802698e-06 -1.57839150e-05  2.30019014e-06  2.94843930e-05 -2.91394696e-06
 -7.54182313e-07 -4.07319903e-05  2.80277497e-06  4.45827146e-05  4.39127406e-05
 -8.25607292e-06  5.04062877e-05  1.19244894e-07  4.83704506e-05  3.06058898e-05
  2.54772271e-05  4.93561905e-05  2.65599692e-04  2.85862000e-04  2.50662624e-04
  2.86340939e-04  1.39845456e-04 -1.47451028e-04  3.05503944e-05  1.20052909e-05
 -4.46463141e-05 -4.21781988e-05 -1.37044905e-04 -9.92541389e-05  5.79573373e-05
